temperature,humidity,ph,rainfall,label
33.95209584,59.4699163,6.640428943,133.3803746,wheat
29.42572371,76.84941069,8.370984044,116.543178,Sugarcane
29.36844736,54.46588987,6.661889181,146.9927661,wheat
30.34034318,51.68419575,6.841239388,90.20001424,wheat
30.20210041,50.1380326,6.408720502,159.637369,wheat
30.03447137,57.16714071,6.66999862,128.2064115,wheat
29.95544134,76.12451553,7.973218141,164.2065328,Sugarcane
29.95369215,79.08654197,6.480853392,115.8378319,Sugarcane
29.89576763,58.17888122,6.949032941,159.9218668,wheat
29.83448534,52.92281,6.193914417,79.23405577,wheat
